house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H06796,Hillcrest,496148,1947,4,4,4,1,0.16,False,False,E,9,9,2,5,2022-08-01,6,B06796,571065,35-44,2,medium,False,Full-time employed,Location & Schools,False
H06803,Hillcrest,724556,3005,6,5,7,3,0.12,False,False,F,9,9,2,5,2024-03-05,41,B06803,773766,55-64,4,high,False,Full-time employed,Low Maintenance,False
H06817,Hillcrest,275361,952,1,1,24,2,0.15,False,False,D,9,9,2,5,2024-08-22,26,B06817,290792,25-34,1,medium,False,Full-time employed,Affordability,True
H06825,Hillcrest,990703,3714,6,5,2,3,0.27,False,False,E,9,9,2,5,2023-06-08,4,B06825,1148528,35-44,5,high,True,Self-employed,Investment,False
H06827,Hillcrest,343987,1281,2,2,4,1,0.15,True,False,E,9,9,2,5,2024-05-28,23,B06827,394086,55-64,1,medium,False,Self-employed,Space & Bedrooms,False
H06828,Hillcrest,989325,3599,6,5,60,2,0.14,False,True,B,9,9,2,5,2022-10-16,2,B06828,1150340,45-54,5,high,True,Full-time employed,Space & Bedrooms,False
H06846,Hillcrest,884358,3558,5,5,15,2,0.16,False,False,D,9,9,2,5,2023-03-26,61,B06846,1013225,35-44,4,high,True,Full-time employed,Location & Schools,False
H06851,Hillcrest,367996,1715,3,3,14,0,0.13,False,False,F,9,9,2,5,2023-06-17,36,B06851,395412,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H06858,Hillcrest,863317,3815,6,5,22,2,0.18,False,False,F,9,9,2,5,2024-08-14,105,B06858,989457,55-64,4,high,False,Retired,Low Maintenance,False
H06877,Hillcrest,513286,2038,3,3,6,1,0.16,True,False,E,9,9,2,5,2023-04-26,8,B06877,604966,65+,1,medium,False,Full-time employed,Affordability,False
H06878,Hillcrest,728842,2878,5,5,35,2,0.15,True,True,D,9,9,2,5,2023-07-04,66,B06878,778806,25-34,1,high,False,Self-employed,Location & Schools,False
H06880,Hillcrest,348499,1495,3,3,9,1,0.21,False,False,E,9,9,2,5,2024-03-21,27,B06880,374504,35-44,3,medium,True,Full-time employed,Location & Schools,False
H06882,Hillcrest,754580,2804,4,5,3,2,0.18,True,False,F,9,9,2,5,2023-03-15,58,B06882,847104,35-44,2,high,False,Self-employed,Investment,False
H06887,Hillcrest,911808,3513,6,5,6,3,0.14,False,False,F,9,9,2,5,2024-10-01,28,B06887,978723,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H06901,Hillcrest,599717,2017,3,3,1,2,0.12,False,False,E,9,9,2,5,2023-02-01,24,B06901,641045,35-44,2,high,False,Self-employed,Modern & Updated,False
H06902,Hillcrest,600083,2748,4,4,16,1,0.21,False,False,F,9,9,2,5,2022-07-15,17,B06902,696741,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H06905,Hillcrest,1088557,4500,6,5,26,2,0.14,False,False,C,9,9,2,5,2022-06-24,31,B06905,1185765,35-44,4,high,False,Dual income,Location & Schools,False
H06907,Hillcrest,723106,2784,5,5,40,2,0.14,True,False,B,9,9,2,5,2024-04-23,1,B06907,806055,45-54,4,high,False,Dual income,Modern & Updated,False
H06913,Hillcrest,581675,2072,5,4,46,1,0.11,False,True,C,9,9,2,5,2023-04-09,37,B06913,673919,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H06914,Hillcrest,815849,3167,6,5,15,3,0.15,False,False,E,9,9,2,5,2022-09-23,15,B06914,887044,45-54,4,high,True,Self-employed,Modern & Updated,True
H06915,Hillcrest,811462,3092,6,5,3,2,0.17,True,False,E,9,9,2,5,2022-04-07,45,B06915,919370,25-34,3,high,True,Self-employed,Location & Schools,True
H06923,Hillcrest,920589,3705,6,5,14,2,0.12,False,False,E,9,9,2,5,2024-10-24,18,B06923,1007934,35-44,5,high,True,Full-time employed,Location & Schools,True
H06948,Hillcrest,371337,1039,2,2,3,1,0.11,True,False,F,9,9,2,5,2024-09-02,45,B06948,408516,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H06965,Hillcrest,589740,2394,5,5,16,1,0.29,True,False,E,9,9,2,5,2024-07-03,89,B06965,655276,25-34,2,high,False,Full-time employed,Location & Schools,False
H06971,Hillcrest,961740,4008,6,5,7,2,0.18,True,False,F,9,9,2,5,2024-10-07,16,B06971,1127228,55-64,3,high,True,Self-employed,Space & Bedrooms,False
H06981,Hillcrest,781223,2763,4,5,28,1,0.09,True,False,C,9,9,2,5,2022-07-28,1,B06981,872492,35-44,2,high,False,Self-employed,Space & Bedrooms,False
H06992,Hillcrest,885521,3380,6,5,5,3,0.25,False,False,F,9,9,2,5,2023-02-03,7,B06992,974589,45-54,3,high,True,Self-employed,Affordability,False
H06993,Hillcrest,997542,4108,6,5,4,2,0.14,False,False,F,9,9,2,5,2022-06-09,68,B06993,1139889,45-54,3,high,False,Dual income,Space & Bedrooms,False
H07002,Hillcrest,834956,3482,5,5,30,2,0.17,False,False,E,9,9,2,5,2024-09-05,3,B07002,939446,55-64,3,high,True,Retired,Investment,False
H07009,Hillcrest,524402,2039,3,3,0,2,0.18,False,False,F,9,9,2,5,2024-02-06,4,B07009,554944,35-44,2,medium,False,Self-employed,Location & Schools,False
H07010,Hillcrest,814433,3566,6,5,60,2,0.21,False,False,A,9,9,2,5,2024-07-20,42,B07010,943058,45-54,5,high,True,Full-time employed,Modern & Updated,False
H07011,Hillcrest,878993,3298,5,5,1,3,0.15,False,False,F,9,9,2,5,2024-04-04,99,B07011,967127,45-54,2,high,False,Self-employed,Location & Schools,False
H07013,Hillcrest,915423,3336,6,5,20,3,0.23,True,False,C,9,9,2,5,2022-05-22,20,B07013,1074782,45-54,3,high,False,Self-employed,Low Maintenance,False
H07014,Hillcrest,698236,2935,5,5,3,1,0.15,False,False,F,9,9,2,5,2024-09-09,36,B07014,797686,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H07017,Hillcrest,567849,2495,4,4,1,2,0.15,False,False,F,9,9,2,5,2022-08-23,22,B07017,666686,45-54,2,high,False,Full-time employed,Location & Schools,False
H07032,Hillcrest,1140234,4500,6,5,60,2,0.15,True,False,A,9,9,2,5,2023-03-26,6,B07032,1275110,55-64,5,high,False,Self-employed,Investment,False
H07037,Hillcrest,552248,1843,3,3,19,1,0.12,False,True,D,9,9,2,5,2022-10-13,9,B07037,639934,65+,1,high,False,Retired,Location & Schools,False
H07049,Hillcrest,415829,1648,3,3,6,0,0.1,False,False,F,9,9,2,5,2024-12-13,84,B07049,454937,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H07058,Hillcrest,880501,3651,5,5,18,2,0.16,False,False,D,9,9,2,5,2023-10-11,48,B07058,1008649,35-44,4,high,True,Full-time employed,Location & Schools,False
H07070,Hillcrest,495284,1999,3,3,9,1,0.09,False,False,E,9,9,2,5,2024-02-07,4,B07070,535566,35-44,2,medium,False,Dual income,Affordability,False
H07076,Hillcrest,579238,2143,3,3,8,2,0.15,False,False,F,9,9,2,5,2024-05-05,1,B07076,630896,55-64,3,high,False,Full-time employed,Investment,False
H07099,Hillcrest,369569,1567,3,3,28,1,0.11,False,False,E,9,9,2,5,2022-04-16,2,B07099,402993,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H07102,Hillcrest,492564,1852,4,3,4,1,0.15,False,False,D,9,9,2,5,2023-08-03,3,B07102,576280,45-54,2,medium,False,Full-time employed,Location & Schools,False
H07105,Hillcrest,216364,1104,2,2,31,1,0.1,False,False,D,9,9,2,5,2022-08-26,42,B07105,249986,35-44,1,low,False,Self-employed,Modern & Updated,False
H07108,Hillcrest,790571,3108,5,5,20,2,0.2,False,False,C,9,9,2,5,2022-07-22,98,B07108,878967,35-44,2,high,False,Dual income,Space & Bedrooms,True
H07114,Hillcrest,1011444,3636,6,5,9,2,0.17,True,False,F,9,9,2,5,2023-05-08,50,B07114,1088563,45-54,4,high,True,Full-time employed,Location & Schools,False
H07128,Hillcrest,680489,2612,4,4,11,2,0.15,False,False,E,9,9,2,5,2023-12-24,10,B07128,762142,35-44,2,high,False,Full-time employed,Location & Schools,False
H07131,Hillcrest,721465,2994,4,4,17,2,0.25,False,False,F,9,9,2,5,2024-11-20,116,B07131,787945,35-44,3,high,True,Full-time employed,Location & Schools,True
H07144,Hillcrest,973246,4011,6,5,60,2,0.17,False,False,A,9,9,2,5,2023-08-19,6,B07144,1111380,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H07148,Hillcrest,507378,1810,3,3,1,1,0.22,False,False,E,9,9,2,5,2023-02-18,8,B07148,594379,35-44,1,medium,False,Full-time employed,Affordability,False
H07155,Hillcrest,525956,1763,2,2,9,1,0.27,False,False,E,9,9,2,5,2023-07-01,38,B07155,596237,25-34,1,medium,False,Dual income,Location & Schools,True
H07169,Hillcrest,955967,3408,6,5,10,3,0.14,True,False,E,9,9,2,5,2022-03-26,30,B07169,1032599,35-44,5,high,True,Full-time employed,Affordability,False
H07170,Hillcrest,350775,800,1,1,43,1,0.17,True,False,A,9,9,2,5,2022-02-18,61,B07170,385282,35-44,1,medium,False,Full-time employed,Affordability,False
H07179,Hillcrest,1014662,4500,6,5,24,2,0.11,False,False,B,9,9,2,5,2024-02-20,25,B07179,1093067,65+,2,high,False,Full-time employed,Space & Bedrooms,False
H07181,Hillcrest,1037072,4108,6,5,11,2,0.31,False,False,F,9,9,2,5,2022-05-04,3,B07181,1180451,65+,2,high,False,Dual income,Modern & Updated,False
H07185,Hillcrest,769545,3217,5,5,17,2,0.1,False,False,E,9,9,2,5,2023-06-20,6,B07185,809885,35-44,4,high,True,Self-employed,Location & Schools,False
H07206,Hillcrest,572620,2476,4,4,15,1,0.09,True,False,E,9,9,2,5,2024-05-22,13,B07206,640869,45-54,4,high,False,Dual income,Space & Bedrooms,False
H07207,Hillcrest,345766,1494,3,3,6,1,0.16,False,False,F,9,9,2,5,2023-07-24,46,B07207,382822,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H07213,Hillcrest,658323,2791,4,4,10,2,0.2,False,False,F,9,9,2,5,2023-06-19,66,B07213,726292,35-44,3,high,False,Full-time employed,Space & Bedrooms,False
H07222,Hillcrest,615004,2259,4,4,12,1,0.09,True,False,E,9,9,2,5,2024-02-02,180,B07222,669354,35-44,2,high,False,Self-employed,Affordability,False
H07245,Hillcrest,338009,1534,3,2,24,0,0.18,False,False,C,9,9,2,5,2024-02-01,22,B07245,365303,35-44,1,medium,False,Dual income,Location & Schools,False
H07253,Hillcrest,383059,1103,2,2,5,0,0.17,False,False,F,9,9,2,5,2022-02-14,10,B07253,427077,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H07261,Hillcrest,225510,800,1,1,7,1,0.11,False,False,F,9,9,2,5,2022-07-28,14,B07261,241837,35-44,1,low,False,Dual income,Location & Schools,False
H07262,Hillcrest,571787,2259,4,4,9,2,0.19,True,False,F,9,9,2,5,2023-01-12,2,B07262,602100,55-64,2,medium,False,Retired,Space & Bedrooms,False
H07267,Hillcrest,512347,2023,3,3,13,2,0.07,False,False,E,9,9,2,5,2023-06-22,11,B07267,590503,55-64,1,medium,False,Dual income,Affordability,False
H07285,Hillcrest,515398,2020,4,4,39,2,0.2,True,False,B,9,9,2,5,2022-02-12,40,B07285,548951,25-34,2,medium,False,Full-time employed,Location & Schools,False
H07288,Hillcrest,726690,2848,4,4,49,2,0.18,False,True,B,9,9,2,5,2022-08-23,18,B07288,799090,45-54,3,high,True,Full-time employed,Affordability,False
H07303,Hillcrest,914057,3566,6,5,1,3,0.19,False,False,E,9,9,2,5,2024-09-06,91,B07303,981247,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H07308,Hillcrest,390952,1257,3,2,7,1,0.2,True,False,E,9,9,2,5,2022-04-09,6,B07308,437000,25-34,1,medium,False,Dual income,Space & Bedrooms,False
H07321,Hillcrest,866600,3250,6,5,3,3,0.13,True,False,E,9,9,2,5,2024-09-13,48,B07321,980027,25-34,3,high,True,Full-time employed,Location & Schools,False
H07326,Hillcrest,1060782,4074,6,5,7,3,0.2,False,False,D,9,9,2,5,2023-05-10,6,B07326,1188043,25-34,3,high,True,Full-time employed,Location & Schools,False
H07327,Hillcrest,791339,3091,5,5,4,3,0.16,False,False,E,9,9,2,5,2023-04-22,29,B07327,867651,35-44,4,high,True,Full-time employed,Space & Bedrooms,False
H07329,Hillcrest,528901,1877,3,3,40,2,0.18,True,True,D,9,9,2,5,2022-06-13,8,B07329,581331,35-44,2,medium,False,Full-time employed,Affordability,False
H07331,Hillcrest,923592,3826,6,5,26,2,0.17,False,False,D,9,9,2,5,2022-08-22,55,B07331,1040745,45-54,4,high,True,Self-employed,Low Maintenance,False
H07336,Hillcrest,301667,1126,2,2,7,1,0.09,True,False,D,9,9,2,5,2024-08-02,77,B07336,318587,45-54,2,medium,False,Self-employed,Location & Schools,False
H07338,Hillcrest,673719,2749,5,5,21,1,0.21,False,False,C,9,9,2,5,2024-12-05,58,B07338,790770,35-44,4,high,True,Dual income,Location & Schools,False
H07346,Hillcrest,188467,800,2,2,19,1,0.15,False,False,E,9,9,2,5,2024-05-23,12,B07346,210655,45-54,1,low,False,Full-time employed,Location & Schools,False
H07359,Hillcrest,1003263,4113,6,5,15,2,0.2,False,False,D,9,9,2,5,2024-04-07,9,B07359,1081461,45-54,5,high,True,Full-time employed,Investment,False
H07369,Hillcrest,1113615,4458,6,5,4,3,0.15,False,False,D,9,9,2,5,2024-03-11,32,B07369,1312899,35-44,4,high,False,Full-time employed,Space & Bedrooms,False
H07389,Hillcrest,1119898,4500,6,5,18,2,0.19,False,False,D,9,9,2,5,2022-11-27,17,B07389,1212896,35-44,5,high,True,Full-time employed,Location & Schools,False
H07395,Hillcrest,849391,3370,6,5,19,3,0.08,True,False,D,9,9,2,5,2023-06-01,51,B07395,930613,55-64,5,high,False,Dual income,Investment,False
H07400,Hillcrest,329079,1121,2,2,2,2,0.15,True,False,F,9,9,2,5,2023-07-17,81,B07400,354073,45-54,1,medium,False,Self-employed,Affordability,True
H07406,Hillcrest,816388,2999,5,5,50,1,0.17,True,True,D,9,9,2,5,2023-06-27,11,B07406,893797,45-54,4,high,True,Full-time employed,Location & Schools,False
H07413,Hillcrest,596460,2317,4,4,21,2,0.16,False,False,C,9,9,2,5,2024-03-27,113,B07413,687982,45-54,1,high,False,Dual income,Low Maintenance,False
H07418,Hillcrest,321425,1081,2,1,0,1,0.12,False,False,E,9,9,2,5,2023-11-11,40,B07418,371307,35-44,2,medium,False,Full-time employed,Affordability,False
H07421,Hillcrest,651305,2177,4,3,22,2,0.17,True,False,D,9,9,2,5,2023-12-08,39,B07421,729276,55-64,3,high,False,Retired,Modern & Updated,False
H07431,Hillcrest,1009718,4181,6,5,60,2,0.11,False,False,A,9,9,2,5,2023-10-16,22,B07431,1156640,45-54,4,high,True,Full-time employed,Location & Schools,False
H07433,Hillcrest,919251,3681,6,5,4,3,0.21,False,False,D,9,9,2,5,2023-07-10,6,B07433,1053271,35-44,5,high,True,Dual income,Location & Schools,False
H07434,Hillcrest,834977,3478,5,5,7,2,0.1,False,False,E,9,9,2,5,2023-09-23,20,B07434,884876,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H07437,Hillcrest,693381,2545,5,5,47,1,0.16,True,False,B,9,9,2,5,2023-03-05,180,B07437,729733,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H07438,Hillcrest,324241,800,1,1,18,1,0.16,True,False,D,9,9,2,5,2022-06-11,14,B07438,356594,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H07439,Hillcrest,669957,2566,5,5,26,2,0.19,False,False,D,9,9,2,5,2023-05-28,20,B07439,739264,55-64,3,high,False,Full-time employed,Modern & Updated,False
H07448,Hillcrest,835080,3258,6,5,25,2,0.1,True,False,D,9,9,2,5,2023-09-21,42,B07448,963755,45-54,4,high,True,Full-time employed,Modern & Updated,False
H07453,Hillcrest,725163,2602,5,5,5,2,0.18,False,True,F,9,9,2,5,2022-07-08,18,B07453,817283,35-44,3,high,True,Self-employed,Investment,False
H07459,Hillcrest,1162715,4500,6,5,13,2,0.23,False,True,F,9,9,2,5,2022-09-18,26,B07459,1345398,55-64,4,high,False,Full-time employed,Location & Schools,False
H07460,Hillcrest,739316,2987,5,5,17,2,0.14,False,False,D,9,9,2,5,2024-10-22,3,B07460,850856,45-54,2,high,False,Full-time employed,Location & Schools,False
H07499,Hillcrest,691188,2753,4,4,11,1,0.16,False,False,D,9,9,2,5,2022-11-05,4,B07499,813089,65+,1,high,False,Retired,Low Maintenance,False
H07517,Hillcrest,831488,3090,5,5,27,2,0.13,False,False,D,9,9,2,5,2022-04-14,58,B07517,927990,55-64,3,high,True,Full-time employed,Space & Bedrooms,False
H07518,Hillcrest,724488,2813,6,5,9,2,0.21,True,False,E,9,9,2,5,2023-05-24,40,B07518,767333,55-64,4,high,False,Full-time employed,Modern & Updated,False
H07530,Hillcrest,744319,2919,5,5,30,1,0.15,True,False,D,9,9,2,5,2023-05-07,88,B07530,796737,45-54,4,high,True,Full-time employed,Location & Schools,False
H07533,Hillcrest,353565,1408,2,2,43,0,0.14,True,False,B,9,9,2,5,2023-04-26,59,B07533,405825,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H07541,Hillcrest,623276,2786,4,4,20,2,0.13,False,False,D,9,9,2,5,2024-04-09,2,B07541,708195,55-64,2,high,False,Retired,Modern & Updated,True
H07548,Hillcrest,937386,3799,6,5,8,2,0.19,False,False,D,9,9,2,5,2022-06-13,31,B07548,1092945,45-54,4,high,True,Full-time employed,Affordability,False
H07557,Hillcrest,739293,2754,4,4,8,2,0.13,True,False,F,9,9,2,5,2022-11-25,11,B07557,823916,35-44,2,high,False,Full-time employed,Location & Schools,False
H07591,Hillcrest,743927,2540,4,3,3,2,0.21,False,False,E,9,9,2,5,2022-07-10,7,B07591,821262,55-64,3,high,True,Full-time employed,Location & Schools,False
H07597,Hillcrest,765060,2660,5,5,2,1,0.12,True,False,D,9,9,2,5,2024-06-27,17,B07597,863776,55-64,4,high,False,Full-time employed,Investment,True
H07600,Hillcrest,762707,2409,4,4,24,2,0.2,True,True,C,9,9,2,5,2024-04-06,41,B07600,844292,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H07607,Hillcrest,559607,1950,4,4,60,1,0.11,True,True,A,9,9,2,5,2022-03-25,1,B07607,588489,45-54,3,medium,False,Full-time employed,Location & Schools,False
H07610,Hillcrest,980067,4085,6,5,7,3,0.14,False,False,E,9,9,2,5,2022-02-01,10,B07610,1051681,25-34,2,high,False,Dual income,Investment,True
H07615,Hillcrest,317203,800,1,1,13,0,0.25,True,False,D,9,9,2,5,2024-09-03,6,B07615,334006,25-34,1,medium,False,Self-employed,Space & Bedrooms,True
H07644,Hillcrest,732856,2995,4,4,24,2,0.22,False,False,D,9,9,2,5,2023-09-28,56,B07644,837063,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H07648,Hillcrest,816557,3220,5,5,9,2,0.16,False,False,E,9,9,2,5,2023-10-12,37,B07648,893374,45-54,4,high,True,Retired,Affordability,False
H07666,Hillcrest,881659,3390,5,5,18,2,0.15,True,False,D,9,9,2,5,2024-07-16,12,B07666,1000083,55-64,2,high,False,Full-time employed,Low Maintenance,False
H07693,Hillcrest,608000,2336,4,4,1,2,0.21,True,False,F,9,9,2,5,2024-06-16,19,B07693,669617,55-64,2,high,False,Dual income,Location & Schools,False
H07700,Hillcrest,544820,2424,4,4,5,1,0.17,False,False,F,9,9,2,5,2023-01-02,21,B07700,575112,45-54,3,medium,False,Full-time employed,Location & Schools,False
H07713,Hillcrest,557555,2291,4,3,14,1,0.13,False,False,D,9,9,2,5,2024-11-19,67,B07713,651501,35-44,4,high,True,Self-employed,Space & Bedrooms,False
H07717,Hillcrest,557146,2215,3,3,25,1,0.19,True,False,C,9,9,2,5,2022-08-02,1,B07717,593902,35-44,1,medium,False,Dual income,Location & Schools,False
H07738,Hillcrest,831111,3186,5,5,1,3,0.11,False,False,F,9,9,2,5,2024-06-22,16,B07738,947222,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H07755,Hillcrest,1106381,4176,6,5,3,2,0.12,True,False,F,9,9,2,5,2022-04-15,21,B07755,1196716,45-54,3,high,True,Full-time employed,Modern & Updated,False
H07757,Hillcrest,1172841,4500,6,5,1,3,0.19,True,False,F,9,9,2,5,2022-04-17,37,B07757,1305468,45-54,4,high,False,Self-employed,Location & Schools,False
H07760,Hillcrest,485029,1903,4,4,12,1,0.23,False,False,C,9,9,2,5,2024-10-16,67,B07760,525897,45-54,2,medium,False,Full-time employed,Location & Schools,False
H07767,Hillcrest,490468,1630,3,4,11,2,0.1,False,False,D,9,9,2,5,2022-02-26,22,B07767,564207,45-54,2,medium,False,Self-employed,Space & Bedrooms,True
H07773,Hillcrest,1106447,4500,6,5,25,2,0.17,False,False,E,9,9,2,5,2022-08-20,34,B07773,1269048,55-64,4,high,True,Full-time employed,Location & Schools,False
H07792,Hillcrest,639152,2232,5,4,50,2,0.11,True,True,B,9,9,2,5,2024-08-08,35,B07792,683367,55-64,2,high,False,Retired,Affordability,False
H07799,Hillcrest,249125,800,1,1,60,0,0.09,False,False,A,9,9,2,5,2024-04-25,55,B07799,277422,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H07800,Hillcrest,581054,2210,3,3,0,1,0.14,False,False,F,9,9,2,5,2023-09-11,71,B07800,639255,45-54,2,high,False,Full-time employed,Space & Bedrooms,False
H07809,Hillcrest,470755,1836,4,3,5,1,0.15,True,False,F,9,9,2,5,2024-10-01,4,B07809,494863,35-44,1,medium,False,Full-time employed,Low Maintenance,False
H07811,Hillcrest,600079,2399,4,4,0,2,0.13,True,False,F,9,9,2,5,2022-03-17,31,B07811,644910,35-44,4,high,True,Self-employed,Location & Schools,False
H07815,Hillcrest,872471,3194,4,4,11,2,0.2,False,False,F,9,9,2,5,2023-05-13,37,B07815,1020660,55-64,2,high,False,Retired,Location & Schools,False
H07817,Hillcrest,481080,1835,3,3,8,2,0.13,False,False,E,9,9,2,5,2024-06-23,3,B07817,526832,25-34,1,medium,False,Self-employed,Location & Schools,False
H07831,Hillcrest,1029644,4026,6,5,2,2,0.11,True,False,F,9,9,2,5,2024-09-07,42,B07831,1139543,25-34,3,high,False,Dual income,Space & Bedrooms,True
H07833,Hillcrest,690456,2803,5,5,11,1,0.16,False,False,D,9,9,2,5,2022-04-20,4,B07833,806646,65+,1,high,False,Retired,Space & Bedrooms,False
H07854,Hillcrest,620414,2284,4,4,16,2,0.15,True,False,E,9,9,2,5,2023-03-10,38,B07854,670095,35-44,3,high,False,Dual income,Space & Bedrooms,False
H07858,Hillcrest,454319,2043,3,3,7,1,0.24,False,False,F,9,9,2,5,2024-09-16,81,B07858,500043,35-44,3,medium,False,Full-time employed,Low Maintenance,False
H07860,Hillcrest,576382,2321,5,5,60,1,0.18,False,False,A,9,9,2,5,2024-07-13,8,B07860,627978,35-44,2,medium,False,Full-time employed,Low Maintenance,False
H07862,Hillcrest,1098511,4307,6,5,18,2,0.19,True,False,E,9,9,2,5,2024-11-12,7,B07862,1186660,55-64,4,high,False,Self-employed,Space & Bedrooms,False
H07867,Hillcrest,556241,2180,4,4,34,2,0.08,True,False,D,9,9,2,5,2024-02-18,40,B07867,599234,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07887,Hillcrest,218148,800,2,1,48,1,0.2,True,False,A,9,9,2,5,2023-12-04,6,B07887,244150,25-34,1,low,False,Dual income,Affordability,False
H07899,Hillcrest,306934,1212,2,1,55,0,0.11,False,True,A,9,9,2,5,2023-09-21,12,B07899,357035,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07902,Hillcrest,740788,2808,5,5,10,2,0.17,True,False,F,9,9,2,5,2022-06-02,1,B07902,786556,35-44,3,high,False,Full-time employed,Modern & Updated,False
H07903,Hillcrest,960187,4041,6,5,17,2,0.24,False,True,F,9,9,2,5,2024-07-13,34,B07903,1017770,35-44,5,high,False,Dual income,Modern & Updated,False
H07916,Hillcrest,664775,2271,4,5,2,1,0.13,True,False,F,9,9,2,5,2022-07-15,1,B07916,714088,35-44,2,high,False,Full-time employed,Investment,False
H07926,Hillcrest,461591,2401,3,4,38,1,0.13,False,False,B,9,9,2,5,2024-06-27,6,B07926,506876,35-44,4,medium,True,Full-time employed,Location & Schools,False
H07935,Hillcrest,775805,2996,5,5,1,2,0.14,True,False,E,9,9,2,5,2024-12-20,52,B07935,823626,25-34,1,high,False,Full-time employed,Space & Bedrooms,False
H07950,Hillcrest,601940,2787,4,4,13,1,0.15,False,False,D,9,9,2,5,2023-01-27,72,B07950,634498,45-54,1,high,False,Dual income,Low Maintenance,False
H07967,Hillcrest,807474,3027,4,4,60,2,0.08,False,True,A,9,9,2,5,2024-10-05,22,B07967,945304,45-54,3,high,True,Full-time employed,Low Maintenance,False
H07981,Hillcrest,755360,2801,4,4,49,1,0.15,False,False,A,9,9,2,5,2024-09-26,154,B07981,853873,25-34,2,high,False,Full-time employed,Location & Schools,False
H07982,Hillcrest,603363,2235,3,3,1,1,0.13,False,False,F,9,9,2,5,2024-10-19,20,B07982,654250,35-44,2,high,False,Full-time employed,Modern & Updated,False
H07984,Hillcrest,283591,800,2,1,18,0,0.16,False,True,E,9,9,2,5,2023-02-25,4,B07984,315176,45-54,3,medium,False,Retired,Affordability,False
H07992,Hillcrest,623439,2355,4,4,11,1,0.17,True,False,E,9,9,2,5,2024-11-18,44,B07992,711816,45-54,1,high,False,Dual income,Location & Schools,False
H07993,Hillcrest,693191,2708,4,4,2,2,0.12,False,False,F,9,9,2,5,2022-10-01,32,B07993,805405,55-64,2,high,False,Self-employed,Investment,False
H07996,Hillcrest,419303,1745,3,3,12,0,0.12,False,False,E,9,9,2,5,2022-07-11,42,B07996,476141,35-44,3,medium,True,Self-employed,Location & Schools,False
H07997,Hillcrest,1098209,4359,6,5,2,2,0.19,False,False,F,9,9,2,5,2024-03-04,6,B07997,1237119,35-44,4,high,True,Self-employed,Affordability,False
