house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H02993,Suburban Park,853886,4117,6,5,13,2,0.81,True,True,F,8,9,3,10,2024-07-19,24,B02993,993516,35-44,3,high,True,Dual income,Space & Bedrooms,True
H03004,Suburban Park,696399,3196,6,5,9,3,0.24,False,False,F,8,9,3,10,2023-03-24,9,B03004,792354,25-34,2,high,False,Full-time employed,Modern & Updated,False
H03005,Suburban Park,583664,3099,5,5,5,2,0.38,False,False,F,8,9,3,10,2024-10-25,5,B03005,682000,45-54,3,high,False,Self-employed,Affordability,False
H03011,Suburban Park,745840,3324,6,5,1,2,0.27,False,False,F,8,9,3,10,2022-04-19,13,B03011,852239,45-54,3,high,True,Dual income,Space & Bedrooms,False
H03015,Suburban Park,472825,2088,3,3,24,2,0.41,False,True,E,8,9,3,10,2024-05-12,76,B03015,508026,45-54,3,medium,True,Self-employed,Location & Schools,False
H03028,Suburban Park,680019,2896,6,5,6,2,0.42,False,False,F,8,9,3,10,2023-09-26,39,B03028,796182,55-64,3,high,True,Retired,Space & Bedrooms,False
H03030,Suburban Park,416752,2065,3,3,1,2,0.37,False,False,F,8,9,3,10,2022-08-21,11,B03030,451198,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H03040,Suburban Park,560765,2417,5,5,11,1,0.38,True,False,F,8,9,3,10,2023-06-06,4,B03040,622334,25-34,3,medium,False,Full-time employed,Space & Bedrooms,False
H03057,Suburban Park,400229,1988,4,3,6,1,0.31,False,False,E,8,9,3,10,2022-05-03,38,B03057,468176,35-44,3,medium,True,Self-employed,Location & Schools,True
H03063,Suburban Park,608051,3353,6,5,20,2,0.29,False,False,E,8,9,3,10,2024-12-16,68,B03063,643099,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H03064,Suburban Park,259627,985,1,1,4,1,0.34,True,False,F,8,9,3,10,2022-03-07,6,B03064,297595,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03065,Suburban Park,407753,2053,3,3,23,2,0.21,False,False,C,8,9,3,10,2023-02-04,118,B03065,464818,35-44,2,medium,False,Dual income,Affordability,False
H03072,Suburban Park,549693,2646,5,5,37,2,0.22,True,False,C,8,9,3,10,2024-10-07,1,B03072,594249,35-44,3,medium,True,Full-time employed,Location & Schools,False
H03075,Suburban Park,170128,800,2,2,7,0,0.25,False,False,F,8,9,3,10,2022-07-17,94,B03075,194299,45-54,1,low,False,Self-employed,Space & Bedrooms,False
H03084,Suburban Park,596359,2679,4,4,6,1,0.22,False,False,E,8,9,3,10,2024-03-08,5,B03084,674688,55-64,2,high,False,Retired,Modern & Updated,False
H03089,Suburban Park,511786,2238,3,4,10,1,0.15,False,False,D,8,9,3,10,2022-11-10,40,B03089,601925,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H03109,Suburban Park,471060,2314,3,4,27,1,0.47,False,False,C,8,9,3,10,2022-08-25,1,B03109,507561,55-64,3,medium,False,Full-time employed,Space & Bedrooms,False
H03110,Suburban Park,319640,1524,2,2,14,1,0.85,False,False,E,8,9,3,10,2024-02-03,91,B03110,336573,45-54,1,medium,False,Self-employed,Investment,False
H03111,Suburban Park,680627,2853,4,4,3,2,0.51,False,True,F,8,9,3,10,2024-06-14,17,B03111,736100,45-54,4,high,True,Self-employed,Space & Bedrooms,False
H03126,Suburban Park,411219,1791,4,4,7,1,0.25,False,False,E,8,9,3,10,2022-06-23,63,B03126,459144,45-54,2,medium,False,Full-time employed,Low Maintenance,False
H03134,Suburban Park,254859,1059,2,2,22,0,0.32,False,False,E,8,9,3,10,2024-09-16,13,B03134,290491,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H03136,Suburban Park,451131,2248,3,3,0,1,0.25,False,False,F,8,9,3,10,2022-09-01,16,B03136,498941,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H03139,Suburban Park,191153,800,1,1,4,2,0.37,False,False,F,8,9,3,10,2022-11-25,35,B03139,217211,35-44,1,low,False,Self-employed,Location & Schools,False
H03143,Suburban Park,788042,3646,6,5,1,2,0.6,False,False,F,8,9,3,10,2024-07-02,4,B03143,921253,45-54,4,high,False,Dual income,Investment,True
H03144,Suburban Park,172071,800,2,2,8,2,0.15,False,False,D,8,9,3,10,2023-11-27,45,B03144,183441,35-44,1,low,False,Full-time employed,Low Maintenance,False
H03151,Suburban Park,381646,1779,4,3,4,1,0.56,False,True,F,8,9,3,10,2022-07-03,11,B03151,432302,25-34,1,medium,False,Full-time employed,Investment,False
H03156,Suburban Park,523110,2394,3,3,13,2,0.37,False,False,E,8,9,3,10,2022-07-06,10,B03156,613006,45-54,3,medium,True,Dual income,Location & Schools,True
H03164,Suburban Park,253207,1213,1,1,6,1,0.28,False,False,E,8,9,3,10,2022-04-06,9,B03164,292249,35-44,1,medium,False,Dual income,Location & Schools,False
H03185,Suburban Park,462118,2199,3,3,17,1,0.87,False,False,F,8,9,3,10,2022-11-22,22,B03185,542167,45-54,2,medium,False,Dual income,Affordability,True
H03186,Suburban Park,731139,3430,6,5,54,2,0.77,True,False,C,8,9,3,10,2022-05-27,23,B03186,862512,25-34,3,high,False,Dual income,Investment,False
H03196,Suburban Park,639276,3005,6,5,5,2,0.63,True,False,F,8,9,3,10,2023-05-07,7,B03196,674042,45-54,5,high,True,Retired,Location & Schools,False
H03201,Suburban Park,593332,2505,5,5,8,1,0.66,False,False,F,8,9,3,10,2022-03-20,68,B03201,644765,65+,2,high,False,Retired,Modern & Updated,True
H03202,Suburban Park,343749,1417,3,3,1,1,0.33,False,False,F,8,9,3,10,2023-03-02,49,B03202,362850,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H03210,Suburban Park,328086,1422,3,3,0,1,0.2,False,False,F,8,9,3,10,2022-11-23,124,B03210,365251,45-54,2,medium,False,Self-employed,Investment,False
H03221,Suburban Park,643776,3211,5,5,2,2,0.54,False,False,F,8,9,3,10,2024-12-13,13,B03221,695422,45-54,3,high,True,Full-time employed,Low Maintenance,False
H03231,Suburban Park,203892,963,1,1,10,1,0.78,True,False,E,8,9,3,10,2023-04-15,1,B03231,215618,55-64,1,low,False,Retired,Modern & Updated,False
H03232,Suburban Park,327496,1805,4,4,22,1,0.39,False,False,D,8,9,3,10,2023-10-15,9,B03232,370616,35-44,4,medium,True,Full-time employed,Location & Schools,True
H03239,Suburban Park,553274,2644,5,5,7,1,0.37,True,False,F,8,9,3,10,2023-05-10,126,B03239,595036,55-64,3,medium,False,Full-time employed,Affordability,False
H03240,Suburban Park,404628,1826,3,3,12,2,0.25,False,False,D,8,9,3,10,2022-03-26,48,B03240,468880,35-44,2,medium,False,Full-time employed,Investment,False
H03243,Suburban Park,784415,3623,5,5,9,3,0.21,False,False,E,8,9,3,10,2022-01-14,15,B03243,849095,55-64,3,high,True,Dual income,Location & Schools,False
H03247,Suburban Park,369302,1777,4,3,4,0,0.28,False,True,F,8,9,3,10,2023-07-22,49,B03247,393089,25-34,2,medium,False,Self-employed,Location & Schools,False
H03250,Suburban Park,533223,2412,3,3,16,1,0.17,True,False,E,8,9,3,10,2024-05-15,43,B03250,603285,25-34,2,medium,False,Self-employed,Space & Bedrooms,False
H03251,Suburban Park,532370,2850,4,4,11,1,0.47,False,False,F,8,9,3,10,2023-07-28,137,B03251,612912,45-54,3,medium,False,Full-time employed,Space & Bedrooms,False
H03253,Suburban Park,449430,1956,3,3,4,2,0.2,True,False,F,8,9,3,10,2024-06-11,104,B03253,510378,25-34,1,medium,False,Full-time employed,Affordability,False
H03262,Suburban Park,794233,3607,6,5,10,3,0.43,True,False,F,8,9,3,10,2022-10-15,14,B03262,912251,35-44,4,high,True,Full-time employed,Location & Schools,False
H03268,Suburban Park,442920,2001,2,2,3,1,0.35,False,False,E,8,9,3,10,2024-08-16,55,B03268,474763,45-54,3,medium,True,Retired,Location & Schools,False
H03269,Suburban Park,449043,2005,5,4,3,1,0.28,False,False,F,8,9,3,10,2023-02-02,37,B03269,473912,35-44,3,medium,True,Full-time employed,Location & Schools,False
H03274,Suburban Park,307740,1580,2,3,14,1,0.25,False,False,F,8,9,3,10,2023-02-13,36,B03274,334923,45-54,1,medium,False,Dual income,Location & Schools,False
H03294,Suburban Park,409650,1937,2,2,19,1,0.39,True,False,E,8,9,3,10,2022-10-24,28,B03294,465679,45-54,1,medium,False,Full-time employed,Investment,False
H03297,Suburban Park,636316,2863,4,4,2,2,0.26,True,False,F,8,9,3,10,2022-03-13,28,B03297,733539,45-54,2,high,False,Self-employed,Space & Bedrooms,False
H03303,Suburban Park,728985,3123,4,4,1,3,0.35,False,False,F,8,9,3,10,2023-10-04,21,B03303,798347,45-54,3,high,True,Self-employed,Space & Bedrooms,False
H03321,Suburban Park,595724,2511,5,5,1,1,0.25,True,False,E,8,9,3,10,2024-06-10,5,B03321,657884,45-54,4,high,True,Full-time employed,Location & Schools,False
H03324,Suburban Park,360501,1730,3,3,2,1,0.48,False,False,F,8,9,3,10,2023-10-18,9,B03324,418535,35-44,3,medium,True,Self-employed,Location & Schools,False
H03328,Suburban Park,847107,4196,6,5,22,2,0.4,False,False,C,8,9,3,10,2023-06-20,12,B03328,953880,45-54,4,high,True,Self-employed,Location & Schools,False
H03331,Suburban Park,457343,2076,4,4,17,1,0.27,True,False,D,8,9,3,10,2022-10-12,42,B03331,506854,65+,1,medium,False,Dual income,Location & Schools,False
H03339,Suburban Park,191668,804,2,2,0,0,0.68,False,False,F,8,9,3,10,2023-08-20,75,B03339,212563,55-64,1,low,False,Retired,Location & Schools,False
H03342,Suburban Park,531486,2404,5,4,4,1,0.33,True,False,E,8,9,3,10,2023-02-28,3,B03342,593540,35-44,2,medium,False,Self-employed,Space & Bedrooms,False
H03343,Suburban Park,532589,2150,4,4,0,2,0.35,True,False,E,8,9,3,10,2022-09-26,105,B03343,582900,35-44,1,medium,False,Full-time employed,Location & Schools,False
H03354,Suburban Park,717027,3529,6,5,31,2,0.28,True,False,C,8,9,3,10,2023-05-26,50,B03354,810187,45-54,4,high,False,Retired,Location & Schools,False
H03366,Suburban Park,484994,1999,4,4,0,2,0.45,True,False,F,8,9,3,10,2022-04-17,20,B03366,556661,45-54,2,medium,False,Dual income,Space & Bedrooms,False
H03372,Suburban Park,253536,894,2,2,1,1,0.51,True,False,F,8,9,3,10,2022-07-23,99,B03372,277016,25-34,1,low,False,Dual income,Location & Schools,False
H03388,Suburban Park,626402,2612,4,4,1,2,0.52,True,True,F,8,9,3,10,2023-06-28,19,B03388,715569,35-44,4,high,True,Full-time employed,Modern & Updated,False
H03400,Suburban Park,534177,2751,5,5,6,2,0.3,False,False,F,8,9,3,10,2022-02-07,23,B03400,613693,45-54,3,medium,True,Full-time employed,Affordability,True
H03416,Suburban Park,255500,1380,2,2,15,0,0.22,False,False,D,8,9,3,10,2023-08-08,54,B03416,286852,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H03422,Suburban Park,451803,2368,3,3,16,1,0.13,False,True,F,8,9,3,10,2024-07-13,109,B03422,526497,35-44,1,medium,False,Full-time employed,Modern & Updated,False
H03426,Suburban Park,303415,1099,2,2,7,1,0.65,True,False,F,8,9,3,10,2024-04-20,40,B03426,336419,35-44,1,medium,False,Dual income,Location & Schools,False
H03427,Suburban Park,473012,1927,3,3,2,1,0.32,False,False,E,8,9,3,10,2022-01-07,1,B03427,509464,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H03428,Suburban Park,611494,2698,4,4,15,1,0.22,False,False,D,8,9,3,10,2022-06-12,3,B03428,658076,45-54,3,high,True,Full-time employed,Investment,False
H03430,Suburban Park,760601,3395,4,5,4,3,0.17,True,False,F,8,9,3,10,2024-04-07,18,B03430,812777,45-54,3,high,False,Self-employed,Modern & Updated,False
H03431,Suburban Park,725922,3497,6,5,16,3,0.3,False,False,D,8,9,3,10,2024-09-07,22,B03431,797666,35-44,4,high,True,Full-time employed,Location & Schools,False
H03438,Suburban Park,527728,2714,4,4,24,1,0.36,False,False,E,8,9,3,10,2022-09-11,30,B03438,594354,55-64,2,medium,False,Full-time employed,Modern & Updated,False
H03442,Suburban Park,611677,2517,3,3,18,2,0.71,False,False,D,8,9,3,10,2023-08-19,106,B03442,665403,45-54,3,high,False,Full-time employed,Space & Bedrooms,False
H03446,Suburban Park,277155,1297,1,1,4,0,0.17,False,False,F,8,9,3,10,2022-10-07,21,B03446,293149,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H03449,Suburban Park,415656,1907,3,3,0,1,0.41,True,False,F,8,9,3,10,2023-04-04,33,B03449,457525,25-34,1,medium,False,Full-time employed,Location & Schools,False
H03457,Suburban Park,517560,2231,3,3,3,1,0.18,False,False,E,8,9,3,10,2024-03-21,24,B03457,553637,45-54,2,medium,False,Self-employed,Investment,False
H03460,Suburban Park,320921,1569,3,3,8,0,0.56,False,False,F,8,9,3,10,2023-10-11,57,B03460,370662,35-44,2,medium,False,Self-employed,Modern & Updated,False
H03463,Suburban Park,577439,2481,5,5,0,2,0.62,False,False,E,8,9,3,10,2023-07-27,14,B03463,654079,25-34,2,high,False,Full-time employed,Investment,False
H03464,Suburban Park,481017,2073,3,3,29,2,0.21,True,False,D,8,9,3,10,2023-09-09,28,B03464,515397,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H03473,Suburban Park,497249,2072,3,3,17,2,0.65,False,False,D,8,9,3,10,2023-07-08,72,B03473,558790,45-54,1,medium,False,Full-time employed,Modern & Updated,False
H03478,Suburban Park,557306,2680,4,4,29,1,0.2,True,False,C,8,9,3,10,2024-07-14,5,B03478,619991,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H03482,Suburban Park,507396,2639,5,5,10,1,0.3,False,False,E,8,9,3,10,2023-11-20,35,B03482,593422,35-44,3,medium,False,Full-time employed,Affordability,False
H03485,Suburban Park,483414,2521,4,5,14,1,0.57,False,False,E,8,9,3,10,2024-05-13,37,B03485,557375,55-64,2,medium,False,Full-time employed,Affordability,False
H03486,Suburban Park,837756,3866,6,5,9,2,0.41,True,False,D,8,9,3,10,2023-11-22,1,B03486,983880,35-44,6,high,False,Self-employed,Space & Bedrooms,True
H03492,Suburban Park,377100,1479,2,2,7,2,0.33,True,False,F,8,9,3,10,2024-03-28,31,B03492,442792,45-54,2,medium,False,Full-time employed,Space & Bedrooms,False
H03506,Suburban Park,705542,3232,5,5,3,3,0.32,True,False,F,8,9,3,10,2023-09-09,7,B03506,831497,35-44,4,high,True,Full-time employed,Location & Schools,False
H03550,Suburban Park,490789,2204,3,3,18,1,0.16,True,False,D,8,9,3,10,2022-05-01,17,B03550,554707,55-64,3,medium,False,Full-time employed,Location & Schools,False
H03553,Suburban Park,431176,1830,4,3,18,2,0.57,True,False,D,8,9,3,10,2023-05-21,11,B03553,479331,35-44,3,medium,True,Full-time employed,Investment,True
H03554,Suburban Park,710007,2883,6,5,24,2,0.32,True,False,E,8,9,3,10,2022-12-15,61,B03554,801248,55-64,4,high,True,Full-time employed,Space & Bedrooms,False
H03556,Suburban Park,394295,1997,4,4,8,1,0.15,False,False,D,8,9,3,10,2022-06-15,43,B03556,416683,35-44,3,medium,False,Full-time employed,Location & Schools,False
H03567,Suburban Park,499007,2690,4,4,4,1,0.18,False,False,F,8,9,3,10,2024-06-23,6,B03567,573108,55-64,2,medium,False,Full-time employed,Modern & Updated,False
H03572,Suburban Park,746197,3607,6,5,19,3,0.35,True,False,D,8,9,3,10,2024-09-16,180,B03572,863290,35-44,3,high,False,Dual income,Low Maintenance,False
H03593,Suburban Park,489125,2222,2,3,43,1,0.28,False,True,D,8,9,3,10,2023-04-26,150,B03593,566483,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H03594,Suburban Park,339487,1641,3,3,2,1,0.26,False,False,F,8,9,3,10,2023-05-18,28,B03594,369732,55-64,3,medium,False,Full-time employed,Space & Bedrooms,False
H03596,Suburban Park,429620,2101,4,4,11,1,0.39,False,False,E,8,9,3,10,2023-07-02,39,B03596,500730,25-34,2,medium,False,Self-employed,Affordability,False
H03598,Suburban Park,674313,3204,5,5,4,2,0.34,False,False,F,8,9,3,10,2024-06-17,10,B03598,745041,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H03602,Suburban Park,596714,2309,3,3,4,2,0.21,False,True,F,8,9,3,10,2024-07-01,18,B03602,679711,55-64,1,high,False,Full-time employed,Location & Schools,True
H03611,Suburban Park,395174,1695,3,3,7,1,0.31,False,False,F,8,9,3,10,2022-11-19,30,B03611,443962,45-54,1,medium,False,Self-employed,Space & Bedrooms,False
H03617,Suburban Park,524608,2177,4,3,3,1,0.36,True,False,E,8,9,3,10,2023-11-13,41,B03617,590598,35-44,3,medium,True,Self-employed,Affordability,False
H03630,Suburban Park,329044,1579,3,3,24,0,0.27,True,False,D,8,9,3,10,2024-03-15,60,B03630,364973,35-44,1,medium,False,Dual income,Modern & Updated,False
H03649,Suburban Park,581548,3133,6,5,33,2,0.24,False,False,C,8,9,3,10,2023-07-01,23,B03649,673661,35-44,4,high,True,Full-time employed,Location & Schools,False
H03658,Suburban Park,550432,2732,4,4,13,2,0.24,False,False,F,8,9,3,10,2023-05-05,62,B03658,630292,35-44,3,high,True,Full-time employed,Modern & Updated,False
H03659,Suburban Park,321629,1375,3,3,0,1,0.6,False,False,F,8,9,3,10,2023-10-06,34,B03659,346505,45-54,1,medium,False,Full-time employed,Affordability,False
H03661,Suburban Park,591642,2970,4,4,14,2,0.19,False,False,D,8,9,3,10,2023-11-13,57,B03661,697253,45-54,3,high,True,Self-employed,Affordability,False
H03662,Suburban Park,429022,2134,4,4,12,2,0.24,False,False,D,8,9,3,10,2023-04-28,3,B03662,456428,45-54,1,medium,False,Dual income,Location & Schools,False
H03665,Suburban Park,406154,1905,2,2,12,1,0.24,True,False,F,8,9,3,10,2023-06-03,44,B03665,432196,45-54,1,medium,False,Retired,Affordability,False
H03675,Suburban Park,778629,3864,6,5,18,3,0.27,False,False,E,8,9,3,10,2023-04-03,10,B03675,827489,45-54,4,high,True,Dual income,Location & Schools,False
H03686,Suburban Park,222675,800,1,1,2,1,0.4,False,False,D,8,9,3,10,2022-02-05,8,B03686,256640,35-44,1,low,False,Full-time employed,Modern & Updated,False
H03692,Suburban Park,285696,987,2,2,8,0,0.39,True,True,F,8,9,3,10,2023-12-24,96,B03692,315928,65+,1,medium,False,Retired,Low Maintenance,False
H03701,Suburban Park,391812,1805,3,3,10,2,0.23,False,False,D,8,9,3,10,2023-10-05,22,B03701,414457,35-44,3,medium,True,Full-time employed,Location & Schools,False
H03714,Suburban Park,442595,2384,4,4,17,1,0.18,False,False,D,8,9,3,10,2023-11-06,45,B03714,487557,35-44,2,medium,False,Full-time employed,Affordability,False
H03730,Suburban Park,640313,3204,4,5,5,2,0.33,False,False,F,8,9,3,10,2024-07-14,91,B03730,683602,55-64,3,high,True,Full-time employed,Location & Schools,False
H03734,Suburban Park,413262,1897,3,4,6,2,0.35,False,False,F,8,9,3,10,2022-08-03,10,B03734,458182,45-54,3,medium,True,Self-employed,Investment,True
H03740,Suburban Park,455342,2150,2,2,0,1,0.65,False,False,F,8,9,3,10,2024-04-02,73,B03740,501346,25-34,1,medium,False,Full-time employed,Low Maintenance,False
H03763,Suburban Park,265057,1109,2,1,2,0,0.4,True,False,F,8,9,3,10,2023-06-08,9,B03763,307389,35-44,1,medium,False,Full-time employed,Location & Schools,False
H03767,Suburban Park,600746,2542,4,4,8,2,0.21,True,False,E,8,9,3,10,2022-09-17,12,B03767,704683,35-44,3,high,True,Dual income,Modern & Updated,True
H03771,Suburban Park,671285,3242,6,5,10,3,0.4,True,False,F,8,9,3,10,2024-05-04,32,B03771,710333,25-34,3,high,True,Full-time employed,Location & Schools,False
H03778,Suburban Park,357567,1403,2,2,1,1,0.23,False,False,E,8,9,3,10,2024-02-13,9,B03778,416799,35-44,1,medium,False,Self-employed,Affordability,False
H03787,Suburban Park,601480,3044,5,5,32,3,0.27,False,False,D,8,9,3,10,2023-07-12,7,B03787,646198,35-44,3,high,True,Full-time employed,Space & Bedrooms,False
H03793,Suburban Park,516375,2243,4,4,2,1,0.33,True,False,F,8,9,3,10,2022-05-24,47,B03793,574467,45-54,3,medium,True,Retired,Affordability,False
H03797,Suburban Park,406267,1983,3,3,12,1,0.3,False,False,E,8,9,3,10,2023-10-11,2,B03797,430680,35-44,1,medium,False,Dual income,Investment,False
H03800,Suburban Park,591906,2528,4,4,4,1,0.39,True,False,F,8,9,3,10,2022-02-10,48,B03800,645374,45-54,4,high,True,Full-time employed,Space & Bedrooms,False
H03814,Suburban Park,525661,2458,4,4,1,1,0.35,False,False,F,8,9,3,10,2023-04-02,180,B03814,566776,25-34,2,medium,False,Full-time employed,Location & Schools,False
H03816,Suburban Park,603418,2740,5,4,7,2,0.18,True,False,F,8,9,3,10,2024-04-26,9,B03816,649289,55-64,3,high,False,Dual income,Space & Bedrooms,False
H03841,Suburban Park,412396,1789,4,4,9,1,0.37,False,False,D,8,9,3,10,2024-11-23,32,B03841,458794,25-34,2,medium,False,Self-employed,Affordability,False
H03848,Suburban Park,461552,1990,4,4,10,2,0.34,False,False,E,8,9,3,10,2023-04-18,53,B03848,516609,35-44,3,medium,False,Self-employed,Location & Schools,False
H03853,Suburban Park,510915,2416,3,4,5,1,0.63,False,False,E,8,9,3,10,2023-06-26,59,B03853,590308,45-54,1,medium,False,Retired,Space & Bedrooms,False
H03858,Suburban Park,686552,3445,6,5,1,3,0.21,False,False,F,8,9,3,10,2022-01-02,30,B03858,742793,45-54,4,high,True,Full-time employed,Location & Schools,False
H03862,Suburban Park,404469,2254,2,2,26,2,0.34,False,False,C,8,9,3,10,2023-06-13,34,B03862,463519,45-54,1,medium,False,Full-time employed,Location & Schools,False
