house_id,neighborhood,price,square_feet,num_bedrooms,num_bathrooms,house_age,garage_spaces,lot_size_acres,has_pool,recently_renovated,energy_rating,location_score,school_rating,crime_rate,distance_downtown_miles,sale_date,days_on_market,buyer_id,buyer_budget,buyer_age_group,buyer_family_size,buyer_income_level,has_children,employment_type,buyer_preference,first_time_buyer
H06703,Oakwood,348096,1935,3,3,45,2,0.21,False,False,A,7,7,5,4,2024-04-22,2,B06703,378075,25-34,1,medium,False,Self-employed,Modern & Updated,False
H06704,Oakwood,269912,1349,2,2,59,0,0.17,True,False,A,7,7,5,4,2022-11-13,52,B06704,291187,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06716,Oakwood,570860,2906,5,5,5,1,0.28,True,False,E,7,7,5,4,2023-05-26,6,B06716,637932,55-64,3,high,True,Retired,Location & Schools,False
H06727,Oakwood,349034,1587,2,2,12,1,0.17,False,False,E,7,7,5,4,2024-05-15,54,B06727,395011,45-54,2,medium,False,Full-time employed,Location & Schools,False
H06734,Oakwood,569849,2731,5,5,3,2,0.21,True,False,D,7,7,5,4,2023-09-04,10,B06734,670524,25-34,2,high,False,Full-time employed,Investment,False
H06750,Oakwood,529291,3306,5,5,51,3,0.19,False,False,B,7,7,5,4,2022-04-15,1,B06750,592547,35-44,3,medium,True,Full-time employed,Affordability,False
H06753,Oakwood,228534,1340,1,2,18,1,0.14,False,False,D,7,7,5,4,2023-05-20,31,B06753,256605,55-64,1,low,False,Retired,Modern & Updated,False
H06770,Oakwood,434643,2415,5,5,56,1,0.16,False,True,B,7,7,5,4,2024-07-16,102,B06770,474720,35-44,4,medium,False,Self-employed,Location & Schools,False
H06781,Oakwood,332979,1650,4,3,4,0,0.24,False,False,F,7,7,5,4,2022-09-27,14,B06781,372588,45-54,2,medium,False,Retired,Affordability,False
H06784,Oakwood,305991,1718,3,3,11,2,0.16,False,False,F,7,7,5,4,2023-05-09,29,B06784,336758,35-44,1,medium,False,Self-employed,Modern & Updated,False
H06792,Oakwood,208807,1151,3,3,1,2,0.14,False,False,F,7,7,5,4,2022-08-26,24,B06792,229059,35-44,1,low,False,Full-time employed,Investment,False
H06793,Oakwood,574638,3033,6,5,26,2,0.13,True,False,E,7,7,5,4,2023-11-28,16,B06793,634834,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H06794,Oakwood,438906,2558,5,5,34,2,0.12,False,False,B,7,7,5,4,2023-11-01,53,B06794,513076,35-44,3,medium,True,Dual income,Location & Schools,True
H06798,Oakwood,364071,2084,5,4,60,1,0.09,False,True,B,7,7,5,4,2022-04-14,8,B06798,382320,35-44,4,medium,False,Self-employed,Space & Bedrooms,False
H06809,Oakwood,523952,3061,5,5,3,2,0.19,False,False,F,7,7,5,4,2023-09-19,8,B06809,588519,35-44,4,medium,True,Full-time employed,Space & Bedrooms,True
H06810,Oakwood,362320,2313,3,3,56,1,0.16,False,False,A,7,7,5,4,2023-10-13,13,B06810,415703,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06830,Oakwood,567526,3018,5,5,2,2,0.13,False,False,F,7,7,5,4,2023-07-22,24,B06830,665074,35-44,3,high,False,Self-employed,Investment,False
H06837,Oakwood,461705,2537,4,4,4,1,0.1,True,False,F,7,7,5,4,2023-10-09,10,B06837,531475,35-44,3,medium,True,Full-time employed,Location & Schools,False
H06847,Oakwood,295973,1593,4,4,0,2,0.2,True,False,F,7,7,5,4,2024-01-27,62,B06847,322133,35-44,4,medium,True,Full-time employed,Location & Schools,False
H06856,Oakwood,580751,3549,6,5,41,2,0.1,False,True,C,7,7,5,4,2024-06-16,49,B06856,682261,45-54,4,high,True,Full-time employed,Investment,False
H06866,Oakwood,148328,800,2,2,3,1,0.1,False,False,F,7,7,5,4,2022-04-15,46,B06866,170213,55-64,1,low,False,Self-employed,Space & Bedrooms,False
H06867,Oakwood,271328,1589,3,3,13,0,0.14,False,False,D,7,7,5,4,2022-04-18,20,B06867,295228,35-44,1,medium,False,Self-employed,Investment,False
H06874,Oakwood,513355,2948,5,5,5,2,0.17,False,False,F,7,7,5,4,2022-06-20,8,B06874,567265,35-44,2,medium,False,Full-time employed,Space & Bedrooms,False
H06883,Oakwood,374744,1710,4,4,43,2,0.14,True,True,C,7,7,5,4,2022-05-27,53,B06883,399336,25-34,2,medium,False,Dual income,Location & Schools,False
H06888,Oakwood,310104,2042,3,3,40,2,0.15,False,True,E,7,7,5,4,2023-06-26,1,B06888,328762,35-44,1,medium,False,Full-time employed,Affordability,False
H06894,Oakwood,120000,877,1,1,7,1,0.09,False,False,F,7,7,5,4,2024-05-19,5,B06894,130000,45-54,2,low,False,Self-employed,Affordability,False
H06899,Oakwood,383004,2185,5,4,10,1,0.09,False,False,E,7,7,5,4,2024-11-23,24,B06899,445004,55-64,3,medium,True,Self-employed,Space & Bedrooms,True
H06911,Oakwood,387919,2156,4,3,1,1,0.21,True,False,F,7,7,5,4,2022-02-20,29,B06911,422195,55-64,2,medium,False,Full-time employed,Modern & Updated,False
H06917,Oakwood,353115,1957,3,3,11,1,0.09,False,False,F,7,7,5,4,2024-08-20,10,B06917,382672,35-44,2,medium,False,Self-employed,Modern & Updated,False
H06920,Oakwood,581631,3192,6,5,22,2,0.13,False,True,E,7,7,5,4,2024-03-12,50,B06920,671246,45-54,3,high,True,Full-time employed,Space & Bedrooms,False
H06927,Oakwood,269575,1588,2,2,7,2,0.13,False,False,F,7,7,5,4,2024-01-26,8,B06927,302474,35-44,2,medium,False,Self-employed,Location & Schools,True
H06931,Oakwood,362483,2355,4,4,16,1,0.23,False,False,C,7,7,5,4,2024-04-11,74,B06931,404915,25-34,1,medium,False,Full-time employed,Affordability,False
H06937,Oakwood,430322,2613,5,5,5,1,0.3,False,False,E,7,7,5,4,2022-03-09,2,B06937,472063,45-54,3,medium,True,Full-time employed,Modern & Updated,True
H06940,Oakwood,273003,1437,2,2,12,1,0.17,False,False,E,7,7,5,4,2022-04-20,12,B06940,314942,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H06956,Oakwood,436905,2353,4,4,19,2,0.16,False,False,D,7,7,5,4,2023-06-01,4,B06956,474340,25-34,1,medium,False,Full-time employed,Affordability,False
H06962,Oakwood,326496,2185,3,3,1,2,0.22,False,False,D,7,7,5,4,2024-10-19,44,B06962,367335,35-44,3,medium,True,Full-time employed,Affordability,False
H06968,Oakwood,355389,2080,4,4,6,1,0.21,False,False,E,7,7,5,4,2023-02-24,30,B06968,381863,25-34,1,medium,False,Full-time employed,Location & Schools,False
H06974,Oakwood,120958,905,2,2,5,1,0.16,False,False,E,7,7,5,4,2022-09-09,39,B06974,135093,35-44,1,low,False,Self-employed,Affordability,True
H06986,Oakwood,339954,2256,4,4,9,1,0.17,False,False,D,7,7,5,4,2024-01-24,47,B06986,377198,25-34,1,medium,False,Full-time employed,Affordability,False
H06999,Oakwood,366035,2177,4,4,41,1,0.13,False,True,D,7,7,5,4,2022-07-21,16,B06999,424153,25-34,2,medium,False,Full-time employed,Location & Schools,False
H07005,Oakwood,327253,1668,4,4,5,1,0.16,True,False,E,7,7,5,4,2024-06-28,26,B07005,345062,45-54,3,medium,False,Full-time employed,Location & Schools,False
H07006,Oakwood,131286,800,1,1,14,2,0.1,False,False,E,7,7,5,4,2024-04-21,25,B07006,143821,65+,1,low,False,Retired,Low Maintenance,False
H07019,Oakwood,287417,1462,3,3,5,1,0.16,False,False,F,7,7,5,4,2023-05-02,25,B07019,314940,45-54,1,medium,False,Dual income,Location & Schools,False
H07029,Oakwood,217246,1396,3,3,58,2,0.1,False,False,A,7,7,5,4,2022-08-12,25,B07029,245904,25-34,1,low,False,Full-time employed,Investment,False
H07042,Oakwood,341393,1914,3,3,45,1,0.13,False,False,A,7,7,5,4,2024-05-02,42,B07042,376224,35-44,3,medium,True,Self-employed,Location & Schools,False
H07046,Oakwood,281402,1592,3,3,13,0,0.12,True,False,E,7,7,5,4,2022-06-02,65,B07046,317444,65+,1,medium,False,Full-time employed,Low Maintenance,False
H07071,Oakwood,380865,2225,4,4,2,2,0.12,False,False,F,7,7,5,4,2022-08-21,53,B07071,433624,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07081,Oakwood,457091,2470,5,5,52,1,0.12,False,True,B,7,7,5,4,2024-02-21,2,B07081,487212,25-34,2,medium,False,Full-time employed,Location & Schools,False
H07089,Oakwood,425108,2349,5,5,51,1,0.2,False,False,A,7,7,5,4,2024-12-19,36,B07089,472192,25-34,3,medium,True,Dual income,Space & Bedrooms,False
H07095,Oakwood,422344,2277,3,3,25,1,0.23,True,False,D,7,7,5,4,2024-09-10,10,B07095,452284,35-44,1,medium,False,Full-time employed,Affordability,False
H07110,Oakwood,442820,2385,4,4,5,2,0.16,False,False,E,7,7,5,4,2024-05-09,15,B07110,483661,35-44,1,medium,False,Full-time employed,Affordability,False
H07113,Oakwood,372335,1952,3,3,0,2,0.18,False,False,F,7,7,5,4,2022-12-16,4,B07113,430819,65+,1,medium,False,Retired,Low Maintenance,False
H07125,Oakwood,246881,1262,2,2,3,1,0.19,False,False,E,7,7,5,4,2024-12-10,17,B07125,274461,35-44,1,low,False,Dual income,Modern & Updated,False
H07129,Oakwood,252120,1531,3,2,32,1,0.18,False,False,B,7,7,5,4,2022-04-02,92,B07129,286472,35-44,2,medium,False,Dual income,Affordability,False
H07159,Oakwood,219258,1743,3,3,50,0,0.14,False,False,B,7,7,5,4,2023-12-19,25,B07159,253836,45-54,2,low,False,Self-employed,Space & Bedrooms,False
H07162,Oakwood,219545,1174,1,2,60,1,0.1,False,True,C,7,7,5,4,2023-01-16,32,B07162,253720,35-44,1,low,False,Dual income,Location & Schools,False
H07173,Oakwood,120000,859,1,1,49,2,0.11,False,False,C,7,7,5,4,2023-11-19,59,B07173,133860,25-34,1,low,False,Full-time employed,Location & Schools,False
H07182,Oakwood,370133,2332,4,4,5,2,0.2,True,False,F,7,7,5,4,2024-06-19,9,B07182,418205,25-34,1,medium,False,Full-time employed,Modern & Updated,False
H07188,Oakwood,199602,1579,2,2,26,1,0.23,False,False,C,7,7,5,4,2023-09-28,33,B07188,212173,25-34,1,low,False,Full-time employed,Affordability,False
H07201,Oakwood,442237,2661,5,4,46,1,0.21,True,False,B,7,7,5,4,2023-07-23,4,B07201,481630,45-54,4,medium,True,Self-employed,Investment,False
H07208,Oakwood,613413,3376,5,5,5,2,0.16,False,False,F,7,7,5,4,2022-06-14,26,B07208,710837,45-54,3,high,False,Dual income,Affordability,False
H07209,Oakwood,370443,1864,2,2,3,2,0.13,True,False,F,7,7,5,4,2024-05-13,31,B07209,424952,35-44,2,medium,False,Self-employed,Affordability,False
H07224,Oakwood,468216,2614,5,5,3,1,0.13,False,False,F,7,7,5,4,2024-02-19,61,B07224,545939,45-54,4,medium,False,Full-time employed,Affordability,False
H07235,Oakwood,228264,1350,3,4,14,0,0.2,True,False,F,7,7,5,4,2023-06-10,75,B07235,242079,45-54,2,low,False,Retired,Affordability,False
H07255,Oakwood,128377,800,2,2,60,0,0.22,True,True,B,7,7,5,4,2023-05-15,1,B07255,151350,55-64,1,low,False,Full-time employed,Affordability,False
H07268,Oakwood,180265,800,1,1,5,1,0.21,False,False,F,7,7,5,4,2022-01-17,28,B07268,193264,45-54,1,low,False,Dual income,Space & Bedrooms,False
H07270,Oakwood,216657,1190,3,3,8,1,0.13,False,False,E,7,7,5,4,2022-08-03,29,B07270,230671,55-64,2,low,False,Full-time employed,Space & Bedrooms,False
H07271,Oakwood,396986,2116,3,3,22,2,0.1,True,False,D,7,7,5,4,2024-03-26,116,B07271,461641,45-54,1,medium,False,Dual income,Space & Bedrooms,False
H07277,Oakwood,120000,800,1,1,18,0,0.16,True,False,F,7,7,5,4,2023-03-03,180,B07277,134515,25-34,1,low,False,Full-time employed,Affordability,False
H07299,Oakwood,223287,1346,2,2,18,1,0.15,False,False,E,7,7,5,4,2022-07-19,18,B07299,250021,35-44,1,low,False,Dual income,Affordability,False
H07313,Oakwood,659022,4025,6,5,15,2,0.15,False,False,E,7,7,5,4,2024-09-09,27,B07313,735115,35-44,5,high,True,Full-time employed,Space & Bedrooms,False
H07314,Oakwood,392472,2161,3,3,2,2,0.2,False,False,F,7,7,5,4,2023-08-19,4,B07314,421170,45-54,1,medium,False,Full-time employed,Location & Schools,False
H07335,Oakwood,246758,1627,2,3,18,1,0.09,False,False,C,7,7,5,4,2022-07-09,11,B07335,261741,35-44,1,low,False,Dual income,Affordability,False
H07342,Oakwood,187244,1018,3,3,8,1,0.11,True,False,F,7,7,5,4,2022-01-24,21,B07342,201535,35-44,1,low,False,Dual income,Location & Schools,False
H07351,Oakwood,601659,3118,5,5,11,3,0.23,False,True,E,7,7,5,4,2023-04-02,26,B07351,657930,35-44,3,high,True,Dual income,Modern & Updated,False
H07366,Oakwood,543902,3280,5,5,14,2,0.14,True,False,D,7,7,5,4,2023-05-20,6,B07366,631993,35-44,4,high,True,Self-employed,Location & Schools,False
H07378,Oakwood,335820,2068,4,4,10,1,0.19,False,False,E,7,7,5,4,2023-01-21,101,B07378,377813,35-44,1,medium,False,Full-time employed,Location & Schools,False
H07386,Oakwood,506995,2918,5,5,31,2,0.2,False,False,C,7,7,5,4,2024-04-27,6,B07386,589266,45-54,3,medium,False,Self-employed,Affordability,False
H07404,Oakwood,507251,2967,5,5,34,2,0.15,False,False,C,7,7,5,4,2022-10-19,18,B07404,540572,55-64,4,medium,True,Retired,Location & Schools,False
H07405,Oakwood,252592,884,2,2,8,1,0.18,True,False,D,7,7,5,4,2024-11-26,6,B07405,266775,25-34,1,low,False,Full-time employed,Location & Schools,False
H07417,Oakwood,381431,2057,3,3,1,2,0.12,False,False,F,7,7,5,4,2024-02-06,36,B07417,423263,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H07423,Oakwood,246931,1495,3,3,19,1,0.14,False,False,D,7,7,5,4,2024-12-19,28,B07423,283742,35-44,1,medium,False,Full-time employed,Affordability,False
H07424,Oakwood,475507,2642,4,4,19,1,0.16,True,False,E,7,7,5,4,2023-05-14,9,B07424,506445,25-34,2,medium,False,Full-time employed,Space & Bedrooms,False
H07426,Oakwood,409209,2362,4,4,12,1,0.16,False,False,E,7,7,5,4,2023-08-03,110,B07426,441317,35-44,3,medium,True,Dual income,Investment,False
H07428,Oakwood,413857,2351,3,3,19,2,0.13,True,False,E,7,7,5,4,2022-03-20,10,B07428,483897,25-34,1,medium,False,Self-employed,Space & Bedrooms,True
H07445,Oakwood,169195,800,1,1,1,0,0.15,False,False,F,7,7,5,4,2023-07-04,23,B07445,178378,25-34,1,low,False,Dual income,Space & Bedrooms,False
H07458,Oakwood,355516,1973,3,3,3,2,0.16,False,False,F,7,7,5,4,2022-07-14,58,B07458,381513,45-54,1,medium,False,Retired,Space & Bedrooms,False
H07462,Oakwood,340744,1856,2,3,4,2,0.08,False,False,F,7,7,5,4,2024-08-02,180,B07462,377849,45-54,1,medium,False,Full-time employed,Space & Bedrooms,False
H07464,Oakwood,180226,1146,3,3,12,0,0.17,True,False,D,7,7,5,4,2022-05-02,81,B07464,207441,45-54,2,low,False,Self-employed,Affordability,False
H07465,Oakwood,204699,1444,2,3,15,0,0.21,False,False,E,7,7,5,4,2022-03-23,16,B07465,220550,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H07466,Oakwood,163284,800,1,1,6,1,0.16,True,False,F,7,7,5,4,2023-06-09,3,B07466,176861,25-34,1,low,False,Full-time employed,Location & Schools,False
H07470,Oakwood,183274,800,1,1,2,0,0.18,True,False,E,7,7,5,4,2022-03-02,19,B07470,195316,35-44,1,low,False,Full-time employed,Affordability,False
H07475,Oakwood,453489,1726,2,2,13,1,0.11,True,True,D,7,7,5,4,2023-03-17,10,B07475,521337,45-54,1,medium,False,Dual income,Location & Schools,False
H07481,Oakwood,302013,1800,2,2,8,1,0.2,True,False,F,7,7,5,4,2024-06-27,30,B07481,348246,55-64,1,medium,False,Retired,Location & Schools,False
H07485,Oakwood,141613,800,1,1,1,1,0.18,False,False,F,7,7,5,4,2024-02-14,20,B07485,154047,25-34,1,low,False,Full-time employed,Affordability,False
H07492,Oakwood,437038,2220,3,3,13,2,0.17,True,False,E,7,7,5,4,2023-01-13,7,B07492,498795,55-64,1,medium,False,Full-time employed,Location & Schools,True
H07493,Oakwood,291197,1417,2,3,19,2,0.16,False,True,F,7,7,5,4,2023-03-19,35,B07493,306791,35-44,1,medium,False,Full-time employed,Investment,False
H07507,Oakwood,649002,3311,4,4,8,2,0.15,True,False,F,7,7,5,4,2024-07-03,44,B07507,700459,45-54,3,high,False,Self-employed,Modern & Updated,False
H07508,Oakwood,490441,2811,5,5,0,2,0.18,True,False,E,7,7,5,4,2024-02-03,1,B07508,547150,45-54,2,medium,False,Self-employed,Affordability,False
H07521,Oakwood,451515,2023,3,3,9,2,0.11,False,False,F,7,7,5,4,2023-02-07,46,B07521,484902,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07525,Oakwood,512260,2968,5,5,60,1,0.11,False,True,B,7,7,5,4,2024-04-20,58,B07525,540675,45-54,3,medium,True,Dual income,Location & Schools,False
H07538,Oakwood,402566,2434,5,5,11,1,0.14,False,False,E,7,7,5,4,2023-11-01,96,B07538,436930,35-44,4,medium,True,Self-employed,Location & Schools,False
H07539,Oakwood,618924,3259,6,5,32,3,0.14,True,False,C,7,7,5,4,2022-04-02,12,B07539,710242,45-54,4,high,True,Full-time employed,Location & Schools,False
H07540,Oakwood,402689,2133,2,2,4,2,0.11,False,False,F,7,7,5,4,2024-04-13,14,B07540,442345,45-54,1,medium,False,Full-time employed,Affordability,True
H07552,Oakwood,266290,1516,3,3,44,0,0.14,False,False,A,7,7,5,4,2023-11-08,55,B07552,281982,35-44,2,medium,False,Self-employed,Affordability,False
H07571,Oakwood,558859,3210,5,5,17,3,0.2,True,False,D,7,7,5,4,2022-04-11,85,B07571,658723,25-34,2,high,False,Full-time employed,Investment,True
H07582,Oakwood,739786,3618,6,5,22,2,0.19,True,True,D,7,7,5,4,2023-06-24,78,B07582,793073,55-64,5,high,True,Dual income,Space & Bedrooms,False
H07587,Oakwood,183200,1591,3,3,34,0,0.18,False,False,C,7,7,5,4,2023-07-14,9,B07587,201567,25-34,1,low,False,Full-time employed,Space & Bedrooms,False
H07605,Oakwood,367311,1949,4,3,23,2,0.18,True,False,E,7,7,5,4,2022-11-11,17,B07605,391744,35-44,3,medium,True,Full-time employed,Investment,False
H07609,Oakwood,262336,1371,2,2,0,1,0.11,False,False,F,7,7,5,4,2024-01-18,45,B07609,308954,25-34,1,medium,False,Full-time employed,Affordability,False
H07611,Oakwood,583711,3341,6,5,14,2,0.22,True,True,F,7,7,5,4,2024-10-04,9,B07611,667307,35-44,4,high,True,Full-time employed,Affordability,False
H07614,Oakwood,286368,1736,3,4,1,0,0.16,False,False,E,7,7,5,4,2022-07-13,80,B07614,333598,65+,1,medium,False,Retired,Affordability,False
H07617,Oakwood,497931,2668,5,4,1,2,0.17,True,False,E,7,7,5,4,2023-05-26,47,B07617,552011,35-44,3,medium,False,Full-time employed,Space & Bedrooms,False
H07633,Oakwood,363187,2218,4,4,50,2,0.08,True,False,C,7,7,5,4,2023-05-28,15,B07633,419487,35-44,2,medium,False,Full-time employed,Investment,False
H07637,Oakwood,509311,3011,5,5,18,2,0.13,False,False,D,7,7,5,4,2022-01-06,7,B07637,562137,55-64,3,medium,True,Dual income,Location & Schools,False
H07642,Oakwood,299993,1638,3,3,4,1,0.18,False,False,F,7,7,5,4,2022-12-06,38,B07642,327960,45-54,3,medium,True,Full-time employed,Affordability,False
H07649,Oakwood,213640,1553,2,2,16,0,0.14,False,False,E,7,7,5,4,2023-11-06,3,B07649,236979,25-34,1,low,False,Self-employed,Affordability,False
H07665,Oakwood,535228,2843,5,5,11,2,0.15,True,False,D,7,7,5,4,2023-03-03,30,B07665,598330,45-54,3,medium,False,Full-time employed,Space & Bedrooms,False
H07670,Oakwood,395000,2637,4,4,60,2,0.14,False,False,A,7,7,5,4,2023-05-23,10,B07670,464706,45-54,3,medium,True,Full-time employed,Location & Schools,False
H07688,Oakwood,248977,998,2,2,2,1,0.08,False,True,F,7,7,5,4,2023-04-15,81,B07688,275044,35-44,1,low,False,Full-time employed,Location & Schools,False
H07689,Oakwood,141160,1028,1,1,10,1,0.27,False,False,E,7,7,5,4,2022-06-10,163,B07689,158987,35-44,1,low,False,Self-employed,Space & Bedrooms,False
H07697,Oakwood,435583,2204,4,3,4,1,0.13,True,False,E,7,7,5,4,2022-03-21,3,B07697,469357,35-44,3,medium,True,Dual income,Space & Bedrooms,False
H07699,Oakwood,351208,1875,2,2,1,2,0.08,False,False,F,7,7,5,4,2022-03-21,10,B07699,384141,35-44,2,medium,False,Full-time employed,Location & Schools,False
H07704,Oakwood,286578,1659,2,2,0,1,0.19,False,False,F,7,7,5,4,2023-09-14,7,B07704,302963,45-54,3,medium,True,Self-employed,Space & Bedrooms,False
H07712,Oakwood,147673,1217,3,3,36,0,0.12,True,False,D,7,7,5,4,2022-06-07,9,B07712,170708,35-44,2,low,False,Self-employed,Low Maintenance,False
H07744,Oakwood,255401,1432,3,3,1,0,0.11,True,False,F,7,7,5,4,2022-09-03,87,B07744,285614,35-44,2,medium,False,Self-employed,Affordability,False
H07749,Oakwood,443768,2280,5,4,7,2,0.14,False,False,D,7,7,5,4,2024-01-26,7,B07749,501586,35-44,4,medium,True,Dual income,Affordability,False
H07763,Oakwood,349796,2011,4,4,28,2,0.22,False,False,D,7,7,5,4,2024-11-05,22,B07763,412069,25-34,1,medium,False,Full-time employed,Space & Bedrooms,True
H07768,Oakwood,239195,1326,2,2,60,1,0.15,False,True,A,7,7,5,4,2022-05-12,36,B07768,276600,35-44,3,low,True,Full-time employed,Location & Schools,False
H07774,Oakwood,336840,1652,3,3,33,1,0.1,True,True,E,7,7,5,4,2023-05-21,1,B07774,355249,25-34,1,medium,False,Full-time employed,Affordability,False
H07775,Oakwood,211278,1709,3,3,60,0,0.31,False,True,C,7,7,5,4,2022-05-12,54,B07775,235192,25-34,1,low,False,Self-employed,Low Maintenance,False
H07777,Oakwood,300483,1610,4,3,19,1,0.09,False,False,C,7,7,5,4,2024-10-09,1,B07777,328947,35-44,3,medium,True,Dual income,Location & Schools,False
H07787,Oakwood,255517,1523,3,3,23,2,0.15,False,False,D,7,7,5,4,2023-08-12,54,B07787,291043,55-64,3,medium,True,Full-time employed,Space & Bedrooms,False
H07804,Oakwood,643807,3860,5,5,4,2,0.13,False,False,E,7,7,5,4,2023-03-16,12,B07804,698953,45-54,3,high,True,Full-time employed,Investment,False
H07821,Oakwood,427480,2768,5,5,38,2,0.13,False,False,D,7,7,5,4,2022-06-19,53,B07821,481418,35-44,2,medium,False,Dual income,Modern & Updated,False
H07822,Oakwood,283002,1567,2,3,15,2,0.16,True,False,D,7,7,5,4,2022-10-14,1,B07822,330529,25-34,1,medium,False,Full-time employed,Location & Schools,False
H07823,Oakwood,628197,3753,6,5,54,2,0.17,False,True,A,7,7,5,4,2024-05-22,1,B07823,713930,35-44,3,high,True,Full-time employed,Location & Schools,True
H07828,Oakwood,182790,800,1,1,14,1,0.13,True,False,E,7,7,5,4,2024-06-18,2,B07828,209545,45-54,1,low,False,Self-employed,Space & Bedrooms,True
H07832,Oakwood,258688,1244,1,2,7,0,0.13,True,False,E,7,7,5,4,2024-07-24,55,B07832,299863,35-44,1,medium,False,Full-time employed,Space & Bedrooms,True
H07839,Oakwood,275537,1932,3,3,5,2,0.12,False,False,F,7,7,5,4,2022-03-09,17,B07839,292899,25-34,2,medium,False,Full-time employed,Modern & Updated,False
H07851,Oakwood,528685,2979,5,5,24,1,0.15,False,True,F,7,7,5,4,2024-06-01,10,B07851,592629,35-44,3,medium,False,Self-employed,Low Maintenance,False
H07857,Oakwood,541007,3041,5,5,4,2,0.12,False,False,E,7,7,5,4,2024-09-14,14,B07857,615597,35-44,1,medium,False,Self-employed,Location & Schools,False
H07865,Oakwood,417664,2400,3,4,28,1,0.15,False,True,E,7,7,5,4,2023-07-19,41,B07865,478657,35-44,1,medium,False,Dual income,Space & Bedrooms,False
H07868,Oakwood,672962,3708,6,5,17,3,0.19,True,False,E,7,7,5,4,2023-04-09,13,B07868,744038,35-44,4,high,False,Full-time employed,Location & Schools,False
H07869,Oakwood,191077,1026,1,1,17,1,0.16,False,False,D,7,7,5,4,2022-01-02,18,B07869,218226,35-44,1,low,False,Dual income,Location & Schools,False
H07878,Oakwood,307300,1665,3,3,1,1,0.22,True,False,F,7,7,5,4,2023-10-20,8,B07878,343780,25-34,1,medium,False,Full-time employed,Location & Schools,False
H07888,Oakwood,236551,1325,2,2,5,1,0.07,False,False,E,7,7,5,4,2022-09-05,100,B07888,250423,25-34,1,low,False,Full-time employed,Low Maintenance,False
H07889,Oakwood,624157,3180,5,5,2,2,0.17,True,False,F,7,7,5,4,2022-06-25,27,B07889,696391,35-44,3,high,True,Dual income,Space & Bedrooms,False
H07890,Oakwood,334299,2201,4,4,9,1,0.12,False,False,F,7,7,5,4,2023-05-11,27,B07890,377046,25-34,3,medium,True,Self-employed,Modern & Updated,False
H07909,Oakwood,354314,1935,4,4,2,2,0.1,False,False,F,7,7,5,4,2023-03-18,18,B07909,386468,35-44,2,medium,False,Dual income,Space & Bedrooms,False
H07912,Oakwood,347349,1931,2,2,30,2,0.19,True,False,C,7,7,5,4,2023-04-21,14,B07912,365824,25-34,1,medium,False,Full-time employed,Space & Bedrooms,False
H07920,Oakwood,507837,2784,5,5,11,2,0.25,False,False,E,7,7,5,4,2024-07-15,28,B07920,542494,45-54,3,medium,True,Dual income,Space & Bedrooms,False
H07934,Oakwood,463542,2629,4,4,21,2,0.13,False,False,D,7,7,5,4,2022-07-19,116,B07934,534499,45-54,2,medium,False,Self-employed,Space & Bedrooms,False
H07939,Oakwood,272463,1684,2,2,3,0,0.22,True,False,F,7,7,5,4,2024-08-27,21,B07939,316043,55-64,1,medium,False,Full-time employed,Space & Bedrooms,False
H07941,Oakwood,165991,800,1,1,12,1,0.2,True,False,F,7,7,5,4,2024-03-07,1,B07941,188339,25-34,1,low,False,Full-time employed,Affordability,False
H07945,Oakwood,600029,3259,6,5,2,2,0.29,True,False,E,7,7,5,4,2024-07-02,9,B07945,633132,35-44,5,high,False,Full-time employed,Investment,False
H07962,Oakwood,505562,2773,5,5,23,2,0.2,False,True,F,7,7,5,4,2024-07-07,5,B07962,570893,55-64,3,medium,True,Full-time employed,Location & Schools,False
H07994,Oakwood,472395,2394,3,3,6,2,0.11,False,False,F,7,7,5,4,2023-04-17,41,B07994,534201,45-54,2,medium,False,Full-time employed,Location & Schools,False
